ID;Target
4311;0.77
4312;0.6710526315789473
4313;0.25
4314;0.5333333333333333
4315;0.3
4316;0.78
4317;0.53
4318;0.42
4319;0.51
4320;0.58
4321;0.5423749119097957
4322;0.43
4323;0.0
4324;0.66
4325;0.5709302325581396
4326;0.6263807823755192
4327;0.67
4328;0.69
4329;0.59
4330;0.35
4331;0.42
4332;0.5
4333;0.78
4334;0.69
4335;0.64
4336;0.86
4337;0.95
4338;0.41
4339;0.93
4340;0.79
4341;0.5
4342;0.41
4343;0.51
4344;0.78
4345;0.48
4346;0.84
4347;0.43219012115563843
4348;0.62
4349;0.66
4350;0.58
4351;0.13
4352;0.82
4353;0.65
4354;0.75
4355;0.68
4356;0.35666666666666663
4357;0.6622222222222223
4358;0.47
4359;0.5
4360;0.44
4361;0.58
4362;0.12281722208503291
4363;0.81
4364;0.71
4365;0.74
4366;0.0
4367;0.7059147609147608
4368;0.85
4369;0.57
4370;0.84
4371;0.86
4372;0.56
4373;0.65
4374;0.5
4375;0.0
4376;0.52
4377;0.7747499999999999
4378;0.7
4379;0.44
4380;0.74
4381;0.78
4382;0.88
4383;1.0
4384;0.82
4385;0.68
4386;0.66
4387;0.33
4388;0.63
4389;0.3
4390;0.83
4391;0.48
4392;0.76
4393;0.66
4394;0.69
4395;0.81
4396;0.6
4397;0.8
4398;0.9763839411668244
4399;0.62
4400;0.9498221706578889
4401;0.47
4402;0.26
4403;0.725
4404;0.4743131030189853
4405;0.1
4406;0.75
4407;0.64
4408;0.4
4409;0.66
4410;0.7
4411;0.52
4412;1.0
4413;0.9498221706578889
4414;0.79
4415;0.72
4416;0.45
4417;0.5
4418;0.42
4419;0.53
4420;0.27
4421;0.31
4422;0.7
4423;0.46142156862745104
4424;0.82
4425;0.22058823529411764
4426;0.39
4427;0.6308823529411766
4428;0.67
4429;0.74
4430;1.0
4431;0.03
4432;0.0
4433;0.472172619047619
4434;0.5825
4435;0.738
4436;0.52
4437;0.6
4438;0.81
4439;0.38
4440;0.7
4441;0.98
4442;0.74
4443;0.35
4444;0.49219841269841275
4445;0.335
4446;0.1
4447;0.61
4448;0.61
4449;0.82
4450;0.07
4451;0.71
4452;0.5042857142857143
4453;0.9763839411668244
4454;0.45
4455;0.66
4456;0.66
4457;0.44
4458;1.0
4459;0.58
4460;0.72
4461;0.78
4462;0.35
4463;0.0
4464;0.65
4465;0.9498221706578889
4466;0.45997969294905416
4467;0.31
4468;0.0
4469;0.5024587900594093
4470;0.77
4471;0.39
4472;0.7
4473;0.5203125
4474;0.56
4475;0.4
4476;0.47
4477;0.58
4478;0.5
4479;0.39
4480;0.6
4481;0.65
4482;0.65
4483;0.5125559951217321
4484;0.55
4485;0.63
4486;0.6
4487;0.0
4488;0.84
4489;0.68
4490;0.34
4491;0.86
4492;0.59
4493;0.39
4494;0.74
4495;0.65
4496;0.59
4497;0.63
4498;0.94
4499;0.74
4500;0.63
4501;0.5818537414965986
4502;0.42
4503;0.635
4504;0.38
4505;0.59
4506;0.4607692307692308
4507;0.67
4508;0.7
4509;0.79
4510;0.47
4511;0.79
4512;0.57
4513;0.24
4514;0.65
4515;0.54
4516;0.62
4517;0.0
4518;0.56
4519;0.52
4520;0.96
4521;0.79
4522;0.59
4523;0.33
4524;0.01
4525;0.0
4526;0.3
4527;0.3345
4528;0.0
4529;0.6322222222222222
4530;0.62
4531;0.4533333333333333
4532;0.0
4533;0.27
4534;0.66
4535;0.5311111111111111
4536;0.24652502909277105
4537;0.9873456187599962
4538;0.32
4539;0.8
4540;1.0
4541;0.63
4542;0.51
4543;1.0
4544;0.1679177489177489
4545;0.9498221706578889
4546;0.72
4547;0.69
4548;0.22
4549;1.0
4550;1.0
4551;0.0
4552;0.56
4553;0.011480080880902958
4554;0.43
4555;0.49
4556;0.4
4557;0.42
4558;0.65
4559;0.48088235294117654
4560;0.53
4561;0.69
4562;0.51
4563;0.51
4564;0.8
4565;0.51125
4566;0.54
4567;0.6933333333333335
4568;0.52
4569;0.68
4570;0.6
4571;1.0
4572;0.77
4573;0.76
4574;0.65
4575;0.6540052994170641
4576;0.68
4577;0.54
4578;0.47
4579;0.41
4580;0.0
4581;0.47
4582;0.85
4583;0.39
4584;0.6607692307692308
4585;0.55
4586;0.67
4587;0.92
4588;0.46
4589;0.58
4590;0.66
4591;0.62
4592;0.04
4593;0.72
4594;0.56
4595;0.98
4596;0.44
4597;0.7
4598;0.75
4599;0.23133333333333334
4600;0.68
4601;0.62
4602;0.38
4603;0.55
4604;0.27630644780206376
4605;0.8
4606;0.71
4607;0.85
4608;0.16
4609;1.0
4610;0.64
4611;0.595
4612;0.69
4613;0.67
4614;0.67
4615;0.63
4616;0.16
4617;0.4
4618;0.33
4619;0.26
4620;0.66
4621;0.1
4622;0.51
4623;0.314
4624;0.7
4625;0.838
4626;0.83
4627;0.2
4628;0.82
4629;0.48
4630;0.4207692307692308
4631;0.61
4632;0.68
4633;1.0
4634;0.79
4635;0.41
4636;0.6133333333333334
4637;0.44
4638;0.0
4639;0.56
4640;0.66
4641;0.66
4642;0.39
4643;0.49
4644;0.62
4645;0.52
4646;0.85
4647;0.44
4648;0.41
4649;0.77
4650;0.625
4651;0.52
4652;0.19955858771059845
4653;0.0
4654;0.71
4655;0.52
4656;0.66
4657;0.51
4658;0.426
4659;0.64
4660;0.22
4661;0.0
4662;0.58
4663;0.51
4664;0.66
4665;0.75
4666;0.25
4667;0.25
4668;0.67
4669;0.72
4670;0.78
4671;0.625
4672;0.67
4673;0.4215050773314642
4674;0.73
4675;0.47
4676;0.21
4677;0.7
4678;0.7
4679;0.95
4680;0.51
4681;0.79
4682;0.72
4683;0.48
4684;0.66
4685;0.49
4686;0.69
4687;0.78
4688;0.7
4689;0.6482432022586738
4690;0.65
4691;0.49
4692;0.57
4693;0.74
4694;0.64
4695;0.852
4696;0.85
4697;0.73
4698;0.51
4699;0.51
4700;0.04
4701;0.69
4702;1.0
4703;0.33
4704;0.57
4705;0.05
4706;0.525
4707;0.515
4708;0.63
4709;0.69
4710;0.0
4711;0.77
4712;0.41
4713;0.48125
4714;0.3420121212121212
4715;0.5
4716;0.445491545276429
4717;0.61
4718;0.86
4719;0.54
4720;0.55
4721;0.75
4722;0.29105263157894734
4723;0.41
4724;0.0
4725;0.57
4726;0.58
4727;0.33
4728;0.62
4729;0.3722857142857143
4730;0.93
4731;0.47
4732;0.98
4733;0.79
4734;0.27
4735;0.605
4736;0.75
4737;0.6413157894736843
4738;0.42395238095238097
4739;0.36
4740;0.0
4741;0.7831616161616162
4742;0.69
4743;0.37424391534391527
4744;0.9
4745;0.79
4746;0.53
4747;0.525
4748;0.49
4749;0.0
4750;0.435
4751;0.74
4752;0.85
4753;0.6
4754;0.76
4755;0.72
4756;0.86
4757;0.29
4758;0.8
4759;0.7
4760;1.0
4761;0.4109615384615385
4762;0.54
4763;0.5853333333333333
4764;0.68
4765;0.7
4766;0.65
4767;0.42
4768;0.59
4769;0.495
4770;0.7
4771;0.74
4772;0.9
4773;0.84
4774;0.52
4775;0.7
4776;0.54
4777;0.555
4778;0.72
4779;0.575
4780;1.0
4781;0.6608333333333333
4782;0.47
4783;0.71
4784;0.58
4785;0.63
4786;0.34
4787;0.85
4788;0.75
4789;0.51
4790;0.3925192307692308
4791;0.72
4792;0.52
4793;0.6679999999999999
4794;0.335
4795;0.74
4796;0.4960204081632653
4797;0.68
4798;0.65
4799;0.59
4800;0.79
4801;0.57
4802;0.68
4803;0.45
4804;0.68
4805;0.655
4806;0.43
4807;0.76
4808;0.38
4809;0.9498221706578889
4810;0.67
4811;0.011480080880902958
4812;0.63
4813;0.54
4814;0.56
4815;0.53
4816;0.51
4817;0.78
4818;0.8
4819;1.0
4820;0.82
4821;0.62
4822;0.38
4823;0.61
4824;0.42
4825;0.5
4826;0.77
4827;0.59
4828;0.6228571428571429
4829;0.24
4830;0.61
4831;0.6571569292470764
4832;0.78
4833;0.68
4834;0.7
4835;0.84
4836;0.35
4837;0.414
4838;0.49
4839;0.5065588063175172
4840;1.0
4841;1.0
4842;0.83
4843;0.59
4844;0.26
4845;0.28
4846;0.82
4847;0.72
4848;0.51
4849;0.33
4850;0.27
4851;0.63
4852;0.8575
4853;0.67
4854;0.19
4855;0.45
4856;0.65
4857;0.59
4858;0.47
4859;0.66
4860;0.0
4861;0.22
4862;0.74
4863;0.5
4864;0.42
4865;0.77
4866;0.83
4867;0.91
4868;1.0
4869;0.64
4870;0.794
4871;0.51
4872;0.55
4873;0.61
4874;0.2908771929824561
4875;0.65
4876;0.74
4877;0.9498221706578889
4878;0.37
4879;0.73
4880;0.7975
4881;0.23
4882;0.63
4883;0.56
4884;0.56
4885;0.5
4886;0.3657742363845306
4887;0.33
4888;0.39
4889;0.69
4890;0.33
4891;0.62
4892;0.73
4893;0.01
4894;0.51
4895;0.7
4896;0.51
4897;0.58
4898;0.47
4899;0.7
4900;0.7234782608695653
4901;0.77
4902;0.68
4903;1.0
4904;0.7
4905;0.34
4906;0.12
4907;0.63
4908;0.25
4909;0.5
4910;0.78
4911;0.76
4912;0.54
4913;0.63
4914;0.61
4915;0.54
4916;0.68
4917;0.51
4918;0.34
4919;0.73
4920;0.3828545565401717
4921;0.51
4922;0.32
4923;0.5058333333333332
4924;0.53
4925;0.79
4926;0.04401917386247602
4927;0.69
4928;0.7733333333333334
4929;0.1830132850241546
4930;0.43
4931;0.66
4932;0.2
4933;0.265
4934;0.6808771929824562
4935;0.87
4936;0.85
4937;0.68
4938;0.5516621936070814
4939;0.77
4940;0.83
4941;0.455
4942;0.87
4943;0.87
4944;0.52
4945;0.6
4946;0.6
4947;0.44583333333333336
4948;0.7
4949;0.45
4950;0.75
4951;0.041357222527004946
4952;0.9498221706578889
4953;0.47
4954;0.58
4955;0.7
4956;0.59
4957;0.71
4958;0.38666666666666666
4959;0.3458823529411765
4960;0.67
4961;0.73
4962;1.0
4963;0.6131872623328246
4964;0.57
4965;0.27
4966;0.71
4967;0.54
4968;0.7
4969;0.466
4970;0.574
4971;0.62
4972;0.66
4973;0.8
4974;0.25
4975;0.43107142857142855
4976;0.5711111111111111
4977;0.3916057822759552
4978;0.47
4979;0.51
4980;0.73
4981;0.65
4982;0.57
4983;0.67
4984;0.78
4985;0.9787203919339095
4986;1.0
4987;0.48
4988;0.37
4989;0.7
4990;0.75
4991;0.01
4992;0.285
4993;0.59
4994;0.73
4995;0.71
4996;0.36
4997;0.69
4998;0.52
4999;0.67
5000;0.26
5001;0.67
5002;0.63
5003;0.49
5004;0.0
5005;0.64
5006;0.61
5007;0.21
5008;0.23
5009;0.55
5010;0.4
5011;0.84
5012;0.63
5013;0.51
5014;0.71
5015;0.67
5016;0.33
5017;0.5
5018;0.63
5019;0.75
5020;0.29
5021;0.66
5022;0.5
5023;0.68
5024;0.44
5025;0.45
5026;0.53
5027;0.72
5028;0.89
5029;0.6
5030;0.63
5031;0.51
5032;0.69
5033;0.81
5034;0.75
5035;0.01
5036;0.32
5037;1.0
5038;0.6
5039;0.7866666666666667
5040;0.82
5041;0.74
5042;0.69
5043;0.0
5044;0.64
5045;0.5
5046;0.57
5047;0.48
5048;0.35
5049;0.38
5050;0.81
5051;0.6
5052;0.38
5053;0.81
5054;0.61
5055;0.91
5056;0.6
5057;0.59
5058;0.740576923076923
5059;0.35
5060;0.66
5061;0.56
5062;0.75
5063;0.3
5064;0.69
5065;0.79
5066;0.61
5067;0.85
5068;0.74
5069;0.68
5070;0.5088571428571429
5071;0.77
5072;0.0
5073;0.53
5074;0.39
5075;0.54
5076;1.0
5077;0.48
5078;0.61
5079;0.0
5080;0.45
5081;0.76
5082;0.46
5083;0.65
5084;0.52
5085;0.56
5086;0.68
5087;0.7
5088;0.69
5089;0.75
5090;0.66
5091;0.35
5092;0.35
5093;0.7
5094;0.34
5095;0.84
5096;0.45
5097;0.79
5098;0.48
5099;0.3428592905802208
5100;0.56
5101;0.7169360985216549
5102;0.81
5103;0.45
5104;0.59
5105;0.45
5106;0.56
5107;0.57
5108;0.68
5109;0.445
5110;0.6911627906976744
5111;0.56
5112;0.24
5113;0.8
5114;0.65
5115;0.89
5116;0.74
5117;0.33
5118;0.49
5119;0.17
5120;0.3
5121;0.66
5122;0.87
5123;0.16
5124;0.73
5125;0.73
5126;0.46
5127;0.46
5128;0.52
5129;0.7
5130;0.5057142857142857
5131;0.5814354066985646
5132;0.67
5133;0.3
5134;0.43
5135;0.5560546157059315
5136;0.71
5137;0.46
5138;0.52
5139;0.79
5140;0.16
5141;0.55
5142;0.38
5143;0.67
5144;0.80625
5145;0.38
5146;1.0
5147;0.46
5148;0.56
5149;0.59
5150;0.6255
5151;0.23370906737746722
5152;0.54
5153;0.7
5154;0.4222222222222222
5155;0.42
5156;0.83
5157;0.0
5158;0.6
5159;0.59
5160;1.0
5161;0.47
5162;0.87
5163;0.74
5164;0.86
5165;0.63
5166;0.63
5167;0.71
5168;0.58
5169;0.0
5170;0.76
5171;0.82
5172;0.73
5173;0.72
5174;0.695
5175;0.75
5176;0.57
5177;0.75
5178;0.48833333333333334
5179;0.64
5180;0.63
5181;0.76
5182;0.01
5183;0.51
5184;0.45
5185;0.2
5186;0.29095238095238096
5187;0.4850344827586207
5188;0.55
5189;0.56
5190;0.66
5191;0.9787203919339095
5192;1.0
5193;0.9498221706578889
5194;0.7030222956307258
5195;0.69
5196;0.66
5197;0.51
5198;0.75
5199;0.0
5200;0.7
5201;0.66
5202;0.62
5203;0.502
5204;0.38166666666666665
5205;0.7393678160919541
5206;0.63
5207;0.71
5208;0.69
5209;0.56
5210;0.77
5211;0.5604444444444444
5212;0.25
5213;0.38587499999999997
5214;0.78
5215;0.74
5216;0.0
5217;0.7433333333333334
5218;0.67
5219;0.74
5220;0.51
5221;0.62
5222;0.6
5223;0.64
5224;0.43
5225;0.0
5226;0.92
5227;0.71
5228;0.75
5229;0.74
5230;0.54
5231;0.007495171495171497
5232;0.61
5233;0.53
5234;0.36
5235;0.5433333333333333
5236;1.0
5237;0.82
5238;0.94
5239;0.42
5240;0.19
5241;0.85
5242;0.81
5243;0.64
5244;0.77
5245;0.69
5246;0.73
5247;0.64
5248;0.71
5249;0.4802083333333333
5250;0.71
5251;0.18
5252;0.32
5253;0.695
5254;0.78
5255;0.37
5256;0.84
5257;0.74
5258;0.71
5259;0.77
5260;0.47
5261;0.37
5262;0.03
5263;0.5
5264;0.7
5265;0.5314285714285715
5266;0.7
5267;0.84
5268;0.76
5269;0.42529931894537676
5270;0.36371263847252466
5271;0.68
5272;0.43
5273;0.68
5274;0.62
5275;0.5153545900389753
5276;0.69
5277;0.58
5278;0.55
5279;0.68
5280;0.69
5281;0.66
5282;0.28
5283;0.2
5284;0.7
5285;0.67
5286;0.3956111111111111
5287;0.66
5288;0.64
5289;0.73
5290;0.24731258449628332
5291;0.59
5292;0.0
5293;0.38
5294;0.36
5295;0.16
5296;0.75
5297;0.62
5298;0.66
5299;0.47
5300;0.57
5301;0.2513793103448276
5302;0.55
5303;0.65
5304;0.57
5305;0.74
5306;0.41
5307;0.78
5308;0.33
5309;0.6
5310;0.65
5311;0.76
5312;0.66
5313;0.78
5314;0.8
5315;0.40973451450471804
5316;0.52
5317;0.74
5318;0.5512962962962963
5319;0.36
5320;0.0
5321;0.58
5322;0.73
5323;1.0
5324;0.57
5325;0.74
5326;0.75
5327;0.71
5328;0.65
5329;1.0
5330;0.5426279563932003
5331;0.72
5332;0.54
5333;0.59
5334;0.79
5335;1.0
5336;0.43
5337;0.49
5338;0.0
5339;0.41
5340;0.69
5341;0.395
5342;0.67
5343;0.7646078431372549
5344;0.6
5345;0.485
5346;0.51
5347;0.78
5348;0.59
5349;0.68
5350;0.7
5351;0.69
5352;0.83
5353;0.44
5354;0.35
5355;0.9787203919339095
5356;0.74
5357;0.51
5358;0.85
5359;0.55
5360;0.37
5361;0.75
5362;0.6330940988835727
5363;0.56
5364;0.9498221706578889
5365;0.725
5366;0.7425
5367;0.51
5368;0.51
5369;0.46
5370;0.66
5371;0.76
5372;0.67
5373;0.57
5374;0.83
5375;0.71
5376;0.72
5377;0.34
5378;0.29
5379;0.48
5380;0.7285714285714286
5381;0.68
5382;0.81
5383;0.71
5384;0.011480080880902958
5385;0.28
5386;0.69
5387;0.3929206612378431
5388;0.65
5389;0.6666666666666665
5390;0.5
5391;0.74
5392;0.46
5393;0.21
5394;0.63
5395;0.65
5396;0.91
5397;0.54
5398;0.9763839411668244
5399;0.86
5400;0.6078571428571429
5401;0.83
5402;0.71
5403;0.0
5404;0.33
5405;0.74
5406;0.5707894736842105
5407;0.70175
5408;0.37
5409;0.25
5410;0.66
5411;0.58
5412;0.72
5413;0.85
5414;0.0
5415;1.0
5416;0.8
5417;0.5508885435749911
5418;0.71
5419;0.43
5420;0.54
5421;0.0
5422;0.583906629318394
5423;0.79
5424;0.4675
5425;0.83
5426;0.49179054054054056
5427;0.38
5428;0.67
5429;0.82
5430;0.35
5431;0.72
5432;0.6144444444444445
5433;0.32
5434;0.61
5435;0.38175
5436;0.6658823529411765
5437;0.39
5438;0.35
5439;0.84
5440;0.625
5441;1.0
5442;0.51
5443;0.6707142857142857
5444;1.0
5445;0.66
5446;0.56
5447;0.62
5448;0.58
5449;0.36
5450;1.0
5451;0.76
5452;0.84
5453;0.97
5454;0.3354478831225221
5455;0.61
5456;0.82
5457;0.5
5458;0.68
5459;0.0
5460;0.61
5461;0.85
5462;0.01
5463;0.45
5464;0.88
5465;0.16
5466;1.0
5467;0.63
5468;0.67
5469;0.43
5470;0.54
5471;0.5
5472;0.19914606920571556
5473;0.5716666666666667
5474;0.2325
5475;0.6133333333333334
5476;0.96
5477;0.4775
5478;0.69
5479;0.74
5480;0.5
5481;0.74
5482;0.45
5483;0.37
5484;0.63
5485;0.41
5486;0.65
5487;0.3646837596681645
5488;0.55
5489;0.0
5490;0.75
5491;0.86
5492;0.78
5493;0.37
5494;0.74
5495;0.58
5496;0.78
5497;0.5
5498;0.62
5499;0.54
5500;0.6
5501;0.73
5502;1.0
5503;0.11
5504;0.62
5505;0.72
5506;0.2464404202146857
5507;0.36666666666666664
5508;0.77
5509;0.6
5510;0.72
5511;0.47
5512;0.75
5513;0.49
5514;0.62
5515;0.55
5516;0.7
5517;0.84
5518;0.53
5519;0.77
5520;0.645
5521;0.8
5522;0.6
5523;0.23
5524;0.85
5525;0.6
5526;0.59
5527;0.7
5528;0.8
5529;0.57
5530;0.65
5531;0.55
5532;0.0
5533;0.61
5534;0.5379999999999999
5535;0.44
5536;0.36
5537;0.10427176753957838
5538;0.48
5539;0.62
5540;0.82
5541;0.71
5542;0.36
5543;0.66
5544;0.03
5545;0.41
5546;0.4357142857142857
5547;0.91
5548;0.58
5549;0.79
5550;0.52
5551;0.75
5552;0.55
5553;0.85
5554;0.0958444235503059
5555;0.585
5556;0.43261904761904757
5557;0.0
5558;0.56
5559;0.72
5560;0.56
5561;0.6305263157894737
5562;0.6
5563;0.51
5564;0.74
5565;0.78
5566;0.82
5567;0.51
5568;0.78
5569;0.25
5570;0.0
5571;0.32
5572;0.48
5573;0.5894139194139194
5574;0.57
5575;0.82
5576;0.64
5577;0.4
5578;0.49
5579;0.695
5580;0.69
5581;0.41
5582;0.84
5583;0.59
5584;0.6566666666666667
5585;0.65
5586;0.6425
5587;0.77
5588;0.13
5589;0.77
5590;0.92
5591;0.0
5592;0.56
5593;0.55
5594;0.0
5595;0.65
5596;0.37
5597;0.58
5598;0.615
5599;0.32
5600;0.71
5601;0.35
5602;0.64
5603;0.525
5604;0.65
5605;0.63
5606;0.4
5607;0.14
5608;0.0
5609;0.81
5610;0.59
5611;0.33
5612;0.0
5613;0.3
5614;0.69
5615;0.89
5616;0.681590909090909
5617;0.45
5618;0.77
5619;0.46
5620;0.4
5621;0.79
5622;0.73
5623;0.53
5624;0.335
5625;0.47
5626;1.0
5627;0.76
5628;0.17
5629;0.6120556065556065
5630;0.74
5631;0.67
5632;0.8
5633;0.66
5634;0.41
5635;0.49
5636;0.77
5637;0.21
5638;0.5
5639;0.3329761904761906
5640;0.9763839411668244
5641;0.67
5642;0.5
5643;0.78
5644;0.8671360027514894
5645;0.4638789911771298
5646;0.57
5647;0.83
5648;0.52
5649;0.65
5650;0.57
5651;0.6866377313273866
5652;0.9498221706578889
5653;0.6766666666666665
5654;0.69
5655;0.61
5656;0.66
5657;0.99
5658;0.25
5659;0.16413961038961042
5660;0.738
5661;0.75
5662;0.0
5663;0.69
5664;0.29
5665;0.4646118078845062
5666;0.65
5667;0.75
5668;0.56
5669;0.63
5670;0.58
5671;0.9873456187599962
5672;0.7
5673;0.53
5674;0.58
5675;0.3650550026765895
5676;0.7379161169904743
5677;0.85
5678;0.86
5679;0.08
5680;0.59
5681;0.51
5682;0.46
5683;0.0
5684;0.6
5685;0.35
5686;0.43
5687;0.5992105263157894
5688;0.47
5689;0.82
5690;0.84
5691;0.748
5692;0.51
5693;0.75
5694;0.54
5695;0.4
5696;0.65
5697;0.49
5698;0.37
5699;0.5186169155196455
5700;0.22
5701;0.6410204081632653
5702;0.38
5703;0.4160238095238096
5704;0.4
5705;0.35
5706;0.74
5707;0.44
5708;0.52
5709;0.81
5710;0.64
5711;0.0
5712;0.71
5713;0.41
5714;1.0
5715;0.73
5716;0.44
5717;0.64
5718;0.55
5719;0.76
5720;0.8009302325581396
5721;0.69
5722;0.38
5723;0.44
5724;0.15
5725;0.4316666666666667
5726;0.71
5727;0.78
5728;0.0
5729;0.24
5730;0.54
5731;0.6
5732;0.71
5733;0.42
5734;0.77
5735;0.10106461593961594
5736;0.76
5737;0.5533333333333333
5738;0.44
5739;0.0
5740;0.82
5741;0.39
5742;0.54
5743;0.39
5744;0.74
5745;0.56
5746;0.72
5747;0.84
5748;0.97
5749;0.5290625
5750;0.64
5751;0.59
5752;0.23
5753;0.36
5754;0.83
5755;0.7
5756;0.48121212121212126
5757;0.23
5758;0.38
5759;0.58
5760;0.67
5761;0.59
5762;1.0
5763;0.86
5764;0.57
5765;0.72
5766;0.58
5767;0.6
5768;0.3
5769;0.42
5770;0.33333333333333326
5771;0.77
5772;0.66
5773;0.69
5774;0.82
5775;0.96
5776;0.57
5777;0.72
5778;0.47
5779;0.77
5780;0.14
5781;0.59
5782;0.594
5783;0.69
5784;0.405
5785;0.0
5786;0.46075000000000005
5787;0.4807142857142857
5788;0.42
5789;0.66
5790;0.76
5791;0.6351450245461409
5792;0.59
5793;0.7
5794;1.0
5795;0.504
5796;0.0
5797;0.85
5798;0.65
5799;0.575
5800;0.61
5801;0.0
5802;0.43
5803;0.34
5804;0.59
5805;0.42
5806;0.69
5807;0.65
5808;0.77
5809;0.72
5810;0.64
5811;0.424
5812;0.52
5813;0.5
5814;0.56
5815;0.39
5816;0.09985129873958122
5817;0.6
5818;0.57
5819;0.485
5820;0.48
5821;0.76
5822;1.0
5823;0.6516666666666666
5824;0.82
5825;1.0
5826;0.4617366391661385
5827;0.69
5828;0.01
5829;0.69
5830;0.0
5831;0.845
5832;0.0
5833;0.56
5834;0.43116279069767444
5835;0.3950681812909721
5836;0.51
5837;0.21666666666666665
5838;1.0
5839;0.58
5840;0.55
5841;0.7
5842;0.55
5843;0.67
5844;0.8359431795397151
5845;0.23
5846;0.78
5847;0.6
5848;0.41
5849;0.77
5850;0.0
5851;0.64
5852;0.67
5853;0.61
5854;0.42398979591836733
5855;0.55
5856;0.0
5857;0.8207142857142857
5858;0.61
5859;0.8
5860;0.0
5861;0.63
5862;0.7693862815884477
5863;0.42
5864;0.61
5865;0.62
5866;0.39
5867;0.76
5868;0.61
5869;0.25
5870;0.7
5871;0.64
5872;0.66
5873;0.6
5874;0.42
5875;0.65
5876;0.69
5877;0.0
5878;0.55
5879;0.37
5880;0.671629248066748
5881;0.55
5882;0.39
5883;0.42
5884;0.55
5885;0.42
5886;0.47
5887;0.46655472097295053
5888;0.64
5889;0.7
5890;0.74
5891;0.76
5892;0.42200000000000004
5893;0.84
5894;0.73
5895;0.75
5896;0.81
5897;0.26
5898;0.56
5899;0.41
5900;0.8671360027514894
5901;0.67
5902;0.57
5903;0.83
5904;0.53
5905;0.87
5906;0.68
5907;0.73
5908;0.58
5909;0.0
5910;0.7
5911;0.77
5912;0.16848760619010683
5913;0.6
5914;0.33
5915;0.71
5916;0.91
5917;0.36928571428571433
5918;0.5131274425628771
5919;0.29
5920;0.78
5921;0.33217293233082706
5922;0.0
5923;0.39
5924;0.7222378048780488
5925;0.91
5926;0.7
5927;0.01
5928;0.4351547055330116
5929;0.585
5930;0.76
5931;0.5
5932;0.84
5933;0.37
5934;0.53
5935;0.3625163599356794
5936;0.9498221706578889
5937;0.7
5938;0.45
5939;0.71
5940;0.21
5941;0.72
5942;0.63
5943;0.7534722222222221
5944;0.28
5945;0.57
5946;0.55
5947;0.73
5948;0.79
5949;0.63
5950;0.65
5951;0.74
5952;0.49066666666666664
5953;0.63
5954;0.59
5955;0.58
5956;0.67
5957;0.76
5958;0.25
5959;0.6135119047619049
5960;0.7
5961;0.68
5962;0.39
5963;0.81
5964;0.72
5965;0.35111111111111115
5966;0.63
5967;0.4
5968;0.64
5969;0.74
5970;0.64
5971;0.0
5972;0.0
5973;0.65
5974;0.63
5975;0.74
5976;0.42
5977;0.42
5978;0.0
5979;0.32
5980;0.73
5981;0.5414285714285714
5982;0.7
5983;0.47
5984;0.34
5985;0.7
5986;0.62
5987;0.66
5988;0.65
5989;0.49
5990;0.57
5991;0.76
5992;0.23
5993;0.66
5994;0.8
5995;0.535
5996;0.56
5997;0.76
5998;0.505
5999;0.55
6000;0.46
6001;0.35
6002;0.3750243784815799
6003;0.43
6004;0.33
6005;0.71
6006;0.83
6007;0.49291875725900114
6008;0.24
6009;0.625
6010;0.55
6011;0.72
6012;0.58
6013;0.56
6014;0.43
6015;0.2893312223236268
6016;0.83
6017;0.37
6018;0.72
6019;0.43
6020;0.0
6021;0.0
6022;0.27
6023;0.61
6024;0.7
6025;0.18
6026;0.65
6027;0.54
6028;0.3876866883116883
6029;0.35
6030;0.5561282452927191
6031;0.54
6032;0.6206818181818182
6033;0.7075
6034;0.62
6035;0.4603325536283069
6036;0.59
6037;0.77
6038;0.87
6039;0.75
6040;0.52
6041;0.53
6042;0.4025
6043;0.685
6044;0.74
6045;0.71
6046;0.51
6047;0.68
6048;0.04
6049;0.99
6050;0.0
6051;0.36
6052;0.6
6053;0.6766666666666665
6054;0.9787203919339095
6055;0.79
6056;0.44666666666666666
6057;0.48
6058;0.06
6059;0.85
6060;0.0
6061;0.62
6062;0.64
6063;0.62
6064;0.74
6065;0.0
6066;1.0
6067;0.03
6068;0.65
6069;0.75
6070;0.62
6071;0.7308003048780488
6072;0.63
6073;0.71
6074;1.0
6075;0.3410526315789474
6076;1.0
6077;0.63
6078;0.7
6079;0.67
6080;0.21506337767923134
6081;0.575
6082;0.73
6083;0.68
6084;1.0
6085;0.75
6086;0.61
6087;0.56
6088;0.8
6089;0.5566666666666666
6090;0.0
6091;0.3
6092;0.51
6093;0.0
6094;0.5
6095;0.81
6096;0.73
6097;0.66
6098;0.78
6099;0.4
6100;0.3204444444444444
6101;0.76
6102;0.77
6103;0.79
6104;0.13
6105;0.45
6106;0.265
6107;0.35
6108;0.64
6109;0.76
6110;0.0
6111;0.1181261362101235
6112;1.0
6113;0.8
6114;0.75
6115;0.6
6116;0.7
6117;0.3431666666666666
6118;0.76
6119;0.8
6120;0.71
6121;0.34277278911564624
6122;0.47
6123;0.22
6124;0.8066666666666665
6125;0.22291279069767445
6126;0.51
6127;1.0
6128;0.68
6129;0.71
6130;0.0
6131;0.53
6132;0.64
6133;0.59
6134;0.83
6135;0.74
6136;1.0
6137;0.0
6138;0.485
6139;0.56
6140;0.64
6141;0.39
6142;0.69
6143;0.76
6144;0.58
